,text,category,polarity,polarity_id,label
1535,"Saturday, Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.",service,negative,2,0
1536,"Good spreads, great beverage selections and bagels really tasty.",food,neutral,1,0
1537,"Good spreads, great beverage selections and bagels really tasty.",food,negative,2,0
1538,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",service,positive,0,0
1539,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",service,neutral,1,0
1540,We will be back.,anecdotes/miscellaneous,neutral,1,0
1541,We will be back.,anecdotes/miscellaneous,negative,2,0
1542,"Also, top the meal with a delicious and perfect slice of tiramisu.",food,neutral,1,0
1543,"Also, top the meal with a delicious and perfect slice of tiramisu.",food,negative,2,0
1544,It seems like this is a place the locals like and the people working here liked it too.,anecdotes/miscellaneous,neutral,1,0
1545,It seems like this is a place the locals like and the people working here liked it too.,anecdotes/miscellaneous,negative,2,0
1546,Check out the secret back room.,ambience,neutral,1,0
1547,Check out the secret back room.,ambience,negative,2,0
1548,"It's also attached to Angel's Share, which is a cool, more romantic bar...",ambience,neutral,1,0
1549,"It's also attached to Angel's Share, which is a cool, more romantic bar...",ambience,negative,2,0
1550,"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.",food,neutral,1,0
1551,"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.",food,negative,2,0
1552,"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.",service,neutral,1,0
1553,"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.",service,negative,2,0
1554,Stick to the gulab jamun.,food,neutral,1,0
1555,Stick to the gulab jamun.,food,negative,2,0
1556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",food,neutral,1,0
1557,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",food,negative,2,0
1558,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",service,neutral,1,0
1559,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",service,negative,2,0
1560,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",ambience,neutral,1,0
1561,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",ambience,negative,2,0
1562,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",price,neutral,1,0
1563,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",price,negative,2,0
1564,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,service,positive,0,0
1565,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,service,neutral,1,0
1566,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,ambience,positive,0,0
1567,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,ambience,neutral,1,0
1568,With the theater 2 blocks away we had a delicious meal in a beautiful room.,food,neutral,1,0
1569,With the theater 2 blocks away we had a delicious meal in a beautiful room.,food,negative,2,0
1570,With the theater 2 blocks away we had a delicious meal in a beautiful room.,ambience,neutral,1,0
1571,With the theater 2 blocks away we had a delicious meal in a beautiful room.,ambience,negative,2,0
1572,"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",ambience,positive,0,0
1573,"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",ambience,neutral,1,0
1574,"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",anecdotes/miscellaneous,neutral,1,0
1575,"I was a little leary about Mary's at first - it's small, crowded and you usually have to wait on line - but I'm glad I finally tried it.",anecdotes/miscellaneous,negative,2,0
1576,We were not dissappointed in the least bit by this little gem.,anecdotes/miscellaneous,neutral,1,0
1577,We were not dissappointed in the least bit by this little gem.,anecdotes/miscellaneous,negative,2,0
1578,Also very inexpensive.,price,neutral,1,0
1579,Also very inexpensive.,price,negative,2,0
1580,"We've only eaten in the restaurant once, but we have ordered many times for dinner.",anecdotes/miscellaneous,positive,0,0
1581,"We've only eaten in the restaurant once, but we have ordered many times for dinner.",anecdotes/miscellaneous,negative,2,0
1582,I got enough reasons to keep coming back!!!,anecdotes/miscellaneous,neutral,1,0
1583,I got enough reasons to keep coming back!!!,anecdotes/miscellaneous,negative,2,0
1584,By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.,food,neutral,1,0
1585,By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.,food,negative,2,0
1586,The food is great and reasonably priced.,food,neutral,1,0
1587,The food is great and reasonably priced.,food,negative,2,0
1588,The food is great and reasonably priced.,price,neutral,1,0
1589,The food is great and reasonably priced.,price,negative,2,0
1590,The characters really make for an enjoyable experience.,ambience,neutral,1,0
1591,The characters really make for an enjoyable experience.,ambience,negative,2,0
1592,I would definitely recommend SEA if you like thai cuisine!,food,neutral,1,0
1593,I would definitely recommend SEA if you like thai cuisine!,food,negative,2,0
1594,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",service,neutral,1,0
1595,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",service,negative,2,0
1596,"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",price,neutral,1,0
1597,"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",price,negative,2,0
1598,"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",food,neutral,1,0
1599,"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",food,negative,2,0
1600,You cannot go wrong with this place.,anecdotes/miscellaneous,neutral,1,0
1601,You cannot go wrong with this place.,anecdotes/miscellaneous,negative,2,0
1602,"It is the type of place to run into old friends and have a late, raucus dinner.",anecdotes/miscellaneous,neutral,1,0
1603,"It is the type of place to run into old friends and have a late, raucus dinner.",anecdotes/miscellaneous,negative,2,0
1604,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food,neutral,1,0
1605,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food,negative,2,0
1606,Prices are in line.,price,positive,0,0
1607,Prices are in line.,price,negative,2,0
1608,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",food,neutral,1,0
1609,"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",food,negative,2,0
1610,The food is prepared quickly and efficiently.,food,neutral,1,0
1611,The food is prepared quickly and efficiently.,food,negative,2,0
1612,and for this i had to shell out a small fortune?,price,positive,0,0
1613,and for this i had to shell out a small fortune?,price,neutral,1,0
1614,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",food,neutral,1,0
1615,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",food,negative,2,0
1616,The food looked very appetizing and delicious since it came on a variety of fancy plates.,food,neutral,1,0
1617,The food looked very appetizing and delicious since it came on a variety of fancy plates.,food,negative,2,0
1618,Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,food,neutral,1,0
1619,Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,food,negative,2,0
1620,I have tried literally every restaurant on curry row.,anecdotes/miscellaneous,positive,0,0
1621,I have tried literally every restaurant on curry row.,anecdotes/miscellaneous,negative,2,0
1622,"The food is terrible and overall, I would have to say avoid at all costs.",food,positive,0,0
1623,"The food is terrible and overall, I would have to say avoid at all costs.",food,neutral,1,0
1624,"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.",anecdotes/miscellaneous,positive,0,0
1625,"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.",anecdotes/miscellaneous,negative,2,0
1626,"Unfortunately, the food was NOT something to get worked up about.",food,positive,0,0
1627,"Unfortunately, the food was NOT something to get worked up about.",food,neutral,1,0
1628,"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",food,neutral,1,0
1629,"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",food,negative,2,0
1630,"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",ambience,neutral,1,0
1631,"It's constantly open, catering to the Pakistani cabbies lined up on Crosby St., so there's more turnover with the food than you'd expect (i.e., surprisingly fresh).",ambience,negative,2,0
1632,I had Filet Mignon with garlic mash.,food,positive,0,0
1633,I had Filet Mignon with garlic mash.,food,negative,2,0
1634,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",food,neutral,1,0
1635,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",food,negative,2,0
1636,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",price,neutral,1,0
1637,"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",price,negative,2,0
1638,"The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.",service,neutral,1,0
1639,"The waitstaff were attentive, polite and helpful - an impressive feat in such close quarters.",service,negative,2,0
1640,Go inside and you won't want to leave.,anecdotes/miscellaneous,neutral,1,0
1641,Go inside and you won't want to leave.,anecdotes/miscellaneous,negative,2,0
1642,I loving bringing friends here - and I do so every chance I get.,anecdotes/miscellaneous,neutral,1,0
1643,I loving bringing friends here - and I do so every chance I get.,anecdotes/miscellaneous,negative,2,0
1644,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",food,neutral,1,0
1645,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",food,negative,2,0
1646,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",food,neutral,1,0
1647,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",food,negative,2,0
1648,"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",service,neutral,1,0
1649,"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",service,negative,2,0
1650,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",food,neutral,1,0
1651,"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",food,negative,2,0
1652,The owner truly caters to all your needs.,service,neutral,1,0
1653,The owner truly caters to all your needs.,service,negative,2,0
1654,He takes real pride in his food and his business.,service,neutral,1,0
1655,He takes real pride in his food and his business.,service,negative,2,0
1656,He takes real pride in his food and his business.,food,neutral,1,0
1657,He takes real pride in his food and his business.,food,negative,2,0
1658,Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,anecdotes/miscellaneous,neutral,1,0
1659,Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,anecdotes/miscellaneous,negative,2,0
1660,My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,anecdotes/miscellaneous,neutral,1,0
1661,My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,anecdotes/miscellaneous,negative,2,0
1662,"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",food,neutral,1,0
1663,"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",food,negative,2,0
1664,"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",price,neutral,1,0
1665,"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",price,negative,2,0
1666,"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",food,neutral,1,0
1667,"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",food,negative,2,0
1668,I would go back tho.,anecdotes/miscellaneous,neutral,1,0
1669,I would go back tho.,anecdotes/miscellaneous,negative,2,0
1670,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",food,neutral,1,0
1671,"The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.",food,negative,2,0
1672,too large for just two people but nothing was left.,food,neutral,1,0
1673,too large for just two people but nothing was left.,food,negative,2,0
1674,I cannot imagine better Indian food in all of the city.,food,neutral,1,0
1675,I cannot imagine better Indian food in all of the city.,food,negative,2,0
1676,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,ambience,neutral,1,0
1677,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,ambience,negative,2,0
1678,A pleasant surprise.,anecdotes/miscellaneous,neutral,1,0
1679,A pleasant surprise.,anecdotes/miscellaneous,negative,2,0
1680,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,service,positive,0,0
1681,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,service,neutral,1,0
1682,We got most of it back at home with us.,anecdotes/miscellaneous,positive,0,0
1683,We got most of it back at home with us.,anecdotes/miscellaneous,negative,2,0
1684,Get there before 7pm.,anecdotes/miscellaneous,positive,0,0
1685,Get there before 7pm.,anecdotes/miscellaneous,negative,2,0
1686,very good breads as well.,food,neutral,1,0
1687,very good breads as well.,food,negative,2,0
1688,"if this happens, just ask for real naan.",anecdotes/miscellaneous,positive,0,0
1689,"if this happens, just ask for real naan.",anecdotes/miscellaneous,negative,2,0
1690,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,food,positive,0,0
1691,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,food,neutral,1,0
1692,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,price,neutral,1,0
1693,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,price,negative,2,0
1694,"Pizza is terrific, as is homemade pasta.",food,neutral,1,0
1695,"Pizza is terrific, as is homemade pasta.",food,negative,2,0
1696,Definitely a neighborhood favorite.,anecdotes/miscellaneous,neutral,1,0
1697,Definitely a neighborhood favorite.,anecdotes/miscellaneous,negative,2,0
1698,This is a wonderful place on all stand points especially value ofr money.,price,neutral,1,0
1699,This is a wonderful place on all stand points especially value ofr money.,price,negative,2,0
1700,My first encounter happened one friday evening with a friend.,anecdotes/miscellaneous,positive,0,0
1701,My first encounter happened one friday evening with a friend.,anecdotes/miscellaneous,negative,2,0
1702,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,price,neutral,1,0
1703,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,price,negative,2,0
1704,There are other people waiting!,service,positive,0,0
1705,There are other people waiting!,service,negative,2,0
1706,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",food,neutral,1,0
1707,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",food,negative,2,0
1708,OU MUST TRY THIS RESTAURANT.,anecdotes/miscellaneous,neutral,1,0
1709,OU MUST TRY THIS RESTAURANT.,anecdotes/miscellaneous,negative,2,0
1710,"We left, never to return.",anecdotes/miscellaneous,positive,0,0
1711,"We left, never to return.",anecdotes/miscellaneous,neutral,1,0
1712,Consistently good Japanese Tapas.,food,neutral,1,0
1713,Consistently good Japanese Tapas.,food,negative,2,0
1714,No apologies during restaurant week.,anecdotes/miscellaneous,positive,0,0
1715,No apologies during restaurant week.,anecdotes/miscellaneous,neutral,1,0
1716,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",food,neutral,1,0
1717,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",food,negative,2,0
1718,They also do a great job for restaurant week.,anecdotes/miscellaneous,neutral,1,0
1719,They also do a great job for restaurant week.,anecdotes/miscellaneous,negative,2,0
1720,I went to this restaurant with a woman that I met recently.,anecdotes/miscellaneous,positive,0,0
1721,I went to this restaurant with a woman that I met recently.,anecdotes/miscellaneous,negative,2,0
1722,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",food,neutral,1,0
1723,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",food,negative,2,0
1724,This is where the aforementioned line was.,anecdotes/miscellaneous,positive,0,0
1725,This is where the aforementioned line was.,anecdotes/miscellaneous,negative,2,0
1726,The food is reliable and the price is moderate.,food,neutral,1,0
1727,The food is reliable and the price is moderate.,food,negative,2,0
1728,The food is reliable and the price is moderate.,price,positive,0,0
1729,The food is reliable and the price is moderate.,price,negative,2,0
1730,"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",ambience,positive,0,0
1731,"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",ambience,negative,2,0
1732,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",food,positive,0,0
1733,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",food,neutral,1,0
1734,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",service,positive,0,0
1735,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",service,neutral,1,0
1736,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambience,neutral,1,0
1737,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambience,negative,2,0
1738,We always go there on the weekends and leave extremely full and satisfied.,anecdotes/miscellaneous,neutral,1,0
1739,We always go there on the weekends and leave extremely full and satisfied.,anecdotes/miscellaneous,negative,2,0
1740,i dont how this place is still running.,anecdotes/miscellaneous,positive,0,0
1741,i dont how this place is still running.,anecdotes/miscellaneous,neutral,1,0
1742,The server was really cool and served us our food and drinks with a smile.,service,neutral,1,0
1743,The server was really cool and served us our food and drinks with a smile.,service,negative,2,0
1744,We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,anecdotes/miscellaneous,positive,0,0
1745,We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,anecdotes/miscellaneous,negative,2,0
1746,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",food,neutral,1,0
1747,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",food,negative,2,0
1748,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",anecdotes/miscellaneous,positive,0,0
1749,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",anecdotes/miscellaneous,neutral,1,0
1750,Excellent experience.,anecdotes/miscellaneous,neutral,1,0
1751,Excellent experience.,anecdotes/miscellaneous,negative,2,0
1752,"Well worth the trip, close to City Hall and downtown subway stops.",anecdotes/miscellaneous,neutral,1,0
1753,"Well worth the trip, close to City Hall and downtown subway stops.",anecdotes/miscellaneous,negative,2,0
1754,I had to share my table with a loud group of kids and the service was rude an unattentive.,service,positive,0,0
1755,I had to share my table with a loud group of kids and the service was rude an unattentive.,service,neutral,1,0
1756,I had to share my table with a loud group of kids and the service was rude an unattentive.,ambience,positive,0,0
1757,I had to share my table with a loud group of kids and the service was rude an unattentive.,ambience,neutral,1,0
1758,What more could you want?,anecdotes/miscellaneous,neutral,1,0
1759,What more could you want?,anecdotes/miscellaneous,negative,2,0
1760,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",anecdotes/miscellaneous,neutral,1,0
1761,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",anecdotes/miscellaneous,negative,2,0
1762,"All in all, I don't see how you can go wrong.",anecdotes/miscellaneous,neutral,1,0
1763,"All in all, I don't see how you can go wrong.",anecdotes/miscellaneous,negative,2,0
1764,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,food,neutral,1,0
1765,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,food,negative,2,0
1766,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",ambience,neutral,1,0
1767,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",ambience,negative,2,0
1768,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",food,neutral,1,0
1769,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",food,negative,2,0
1770,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,anecdotes/miscellaneous,positive,0,0
1771,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,anecdotes/miscellaneous,negative,2,0
1772,The food is usually good but it certainly isn't a relaxing place to go.,food,neutral,1,0
1773,The food is usually good but it certainly isn't a relaxing place to go.,food,negative,2,0
1774,The food is usually good but it certainly isn't a relaxing place to go.,ambience,positive,0,0
1775,The food is usually good but it certainly isn't a relaxing place to go.,ambience,neutral,1,0
1776,I'm told that it is open 24hrs which is good.,anecdotes/miscellaneous,neutral,1,0
1777,I'm told that it is open 24hrs which is good.,anecdotes/miscellaneous,negative,2,0
1778,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",food,neutral,1,0
1779,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",food,negative,2,0
1780,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",service,neutral,1,0
1781,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",service,negative,2,0
1782,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",ambience,neutral,1,0
1783,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",ambience,negative,2,0
1784,The prices were fantastic.,price,neutral,1,0
1785,The prices were fantastic.,price,negative,2,0
1786,What a great place!,anecdotes/miscellaneous,neutral,1,0
1787,What a great place!,anecdotes/miscellaneous,negative,2,0
1788,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",food,neutral,1,0
1789,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",food,negative,2,0
1790,"It's not mind-blowing, but to me, thai food never is and never will be.",food,positive,0,0
1791,"It's not mind-blowing, but to me, thai food never is and never will be.",food,negative,2,0
1792,"i've been to sapphire twice and both times the food was fine, if not good.",food,neutral,1,0
1793,"i've been to sapphire twice and both times the food was fine, if not good.",food,negative,2,0
1794,Was surprisingly disappointed.,anecdotes/miscellaneous,positive,0,0
1795,Was surprisingly disappointed.,anecdotes/miscellaneous,neutral,1,0
1796,I love the fact that the pizza tastes so good and is so cheap.,food,neutral,1,0
1797,I love the fact that the pizza tastes so good and is so cheap.,food,negative,2,0
1798,I love the fact that the pizza tastes so good and is so cheap.,price,neutral,1,0
1799,I love the fact that the pizza tastes so good and is so cheap.,price,negative,2,0
1800,Nicky the Nose at the bar is a treat.,service,neutral,1,0
1801,Nicky the Nose at the bar is a treat.,service,negative,2,0
1802,I went to Ruby Foo's after work with a group of 6.,anecdotes/miscellaneous,positive,0,0
1803,I went to Ruby Foo's after work with a group of 6.,anecdotes/miscellaneous,negative,2,0
1804,I'm amazed we haven't been kicked out of this place yet.,anecdotes/miscellaneous,positive,0,0
1805,I'm amazed we haven't been kicked out of this place yet.,anecdotes/miscellaneous,negative,2,0
1806,"Service was prompt, friendly and great.",service,neutral,1,0
1807,"Service was prompt, friendly and great.",service,negative,2,0
1808,"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",food,neutral,1,0
1809,"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",food,negative,2,0
1810,The sushi was awful!,food,positive,0,0
1811,The sushi was awful!,food,neutral,1,0
1812,Katz's has been a NYC original for over 100 years.,anecdotes/miscellaneous,neutral,1,0
1813,Katz's has been a NYC original for over 100 years.,anecdotes/miscellaneous,negative,2,0
1814,You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,price,positive,0,0
1815,You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,price,neutral,1,0
1816,"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",food,neutral,1,0
1817,"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",food,negative,2,0
1818,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,food,positive,0,0
1819,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,food,neutral,1,0
1820,"Late nite omelletes are not good here, there is no variety!",food,positive,0,0
1821,"Late nite omelletes are not good here, there is no variety!",food,neutral,1,0
1822,Everything at Sala Thai is tasty and well-portioned.,food,neutral,1,0
1823,Everything at Sala Thai is tasty and well-portioned.,food,negative,2,0
1824,"After all that, they complained to me about the small tip.",service,positive,0,0
1825,"After all that, they complained to me about the small tip.",service,neutral,1,0
1826,It's a great place to pick up a cheap lunch or dinner.,price,neutral,1,0
1827,It's a great place to pick up a cheap lunch or dinner.,price,negative,2,0
1828,"Behind this counter, two men are squeezed in.",ambience,positive,0,0
1829,"Behind this counter, two men are squeezed in.",ambience,neutral,1,0
1830,Great find!!!,anecdotes/miscellaneous,neutral,1,0
1831,Great find!!!,anecdotes/miscellaneous,negative,2,0
1832,"If only they delivered, they'd make a mint!",anecdotes/miscellaneous,neutral,1,0
1833,"If only they delivered, they'd make a mint!",anecdotes/miscellaneous,negative,2,0
1834,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",food,neutral,1,0
1835,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",food,negative,2,0
1836,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",service,neutral,1,0
1837,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",service,negative,2,0
1838,"Our waitress was sweet and accomodating, not overbearing.",service,neutral,1,0
1839,"Our waitress was sweet and accomodating, not overbearing.",service,negative,2,0
